Message ID	ham	spam
7133	1.0	3.3889464402556525e-36
7134	1.0	4.919281929189792e-83
7135	1.0	1.2426066645555402e-133
7136	0.9951357861862276	0.004864213813772389
7137	1.0	1.24970470308457e-50
7138	1.0	3.910181424421636e-29
7139	1.0	1.126791830497552e-75
7141	0.999999999999817	1.8300463536922715e-13
7142	1.0	3.1652634941469474e-165
7143	1.0	1.9302224486476486e-214
7144	1.0	1.1906294415927356e-279
7145	1.0	4.498420249648009e-125
7146	1.0	1.159462343275045e-113
7147	1.0	2.98165523485326e-69
7148	1.0	1.030519847928716e-16
7149	1.0	1.1772768355628382e-65
7150	1.0	8.736433675991645e-24
7151	1.0	6.884796508393685e-21
7152	1.0	6.835945266648225e-62
7153	1.0	0.0
7154	1.0	4.7963438474376814e-36
7155	0.9999999999999927	7.374938090679462e-15
7156	1.0	2.2825265804308483e-63
7157	1.0	1.5730144509077154e-198
7158	1.0	1.1295004026182093e-234
7159	1.0	5.344428493702138e-32
7160	1.0	2.964362945433827e-29
7161	0.9999999999999998	1.9774941521141447e-16
7162	1.0	1.127992805119246e-54
7163	0.9999999999999998	1.4919951063318688e-16
7164	0.9999999955805119	4.4194881692210386e-09
7165	0.9999999999956115	4.388381690210759e-12
7166	1.0	3.779135322099441e-57
7167	1.0	2.286941257446168e-51
7168	1.0	1.801691005924055e-30
7169	1.0	1.8913074958020417e-133
7171	1.0	9.201119519024783e-47
7172	1.0	3.767851771255006e-44
7173	1.0	2.534144928775089e-125
7174	1.0	0.0
7175	1.0	2.6127224783026708e-39
7176	0.9999999999999998	1.399095121773015e-16
7177	1.0	1.5911131045984213e-55
7178	1.0	4.672984513541321e-96
7179	1.0	5.749532357341693e-130
7180	1.0	2.9138651738515012e-109
7181	0.9999995484035994	4.515964005586516e-07
7182	1.0	7.070087046441927e-58
7183	1.0	1.7956159986564037e-145
7184	1.0	2.5007057331582782e-55
7185	0.999999999999857	1.429073864188977e-13
7186	1.0	2.9391415303290414e-69
7187	1.0	3.457816906672441e-58
7188	1.0	1.4737379801343643e-201
7189	1.0	1.2004223231143278e-46
7190	1.0	5.447323141761217e-93
7191	1.0	4.370822175393172e-43
7192	1.0	4.104098652293416e-89
7193	1.0	7.811738093541952e-77
7194	1.0	1.8384363716967979e-137
7195	0.9999999999999996	3.555285565922391e-16
7196	1.0	4.816678731745547e-56
7197	1.0	1.8956293744016875e-19
7198	1.0	1.536583283192823e-92
7199	1.0	2.8869666629856826e-110
7201	1.0	1.117929321494815e-93
7202	1.0	2.2212032107045905e-18
7203	1.0	4.499962427491311e-53
7204	1.0	8.840105817468673e-75
7205	0.9999530014389024	4.6998561097572044e-05
7206	1.0	2.9331975257650933e-158
7207	0.9999965305993919	3.469400608083855e-06
7208	1.0	1.2117345340451113e-50
7209	1.0	2.048973806412409e-138
7210	1.0	7.464705741234841e-180
7211	1.0	5.9385653526071295e-21
7212	1.0	1.2131135398764922e-38
7213	0.9999999999503182	4.9681790681401626e-11
7214	1.0	2.2545723814457488e-222
7215	1.0	3.589288991104144e-57
7216	0.9999986572833238	1.3427166762241158e-06
7217	1.0	2.762985929176286e-42
7218	1.0	2.0146226823664132e-92
7219	1.0	2.325192245770359e-109
7220	1.0	9.098246782602895e-36
7221	1.0	1.505605241651395e-119
7222	1.0	1.821078315256875e-43
7223	1.0	7.25421491002708e-40
7224	1.0	2.265486859093719e-276
7225	1.0	6.480036315312535e-176
7226	1.0	1.1158417526795361e-151
7227	1.0	8.347064995057406e-135
7228	0.999999996563669	3.4363309546976205e-09
7229	1.0	5.530051481437627e-260
7231	1.0	4.155211133525754e-37
7232	1.0	3.5472214927785936e-63
7233	1.0	2.6366025855884943e-53
7234	1.0	2.490005201870879e-215
7235	1.0	4.915921519276395e-18
7236	1.0	1.1008941428163844e-57
7237	1.0	5.397699306756133e-197
7238	1.0	7.558038603918062e-119
7239	0.9999999999989118	1.0881742359508343e-12
7240	1.0	3.676271178804173e-76
7241	1.0	1.4815635860938845e-50
7242	0.9999999998856846	1.1431537286506343e-10
7243	1.0	0.0
7244	1.0	1.429792706339034e-17
7245	1.0	9.921199580154591e-154
7246	1.0	0.0
7247	1.0	0.0
7248	1.0	9.11459560741047e-201
7249	1.0	2.4929497467978513e-56
7250	1.0	3.422970946460279e-218
7251	1.0	3.5023928973842685e-128
7252	1.0	3.802378848340901e-133
7253	0.9999999999998841	1.1600403795470098e-13
7254	1.0	1.5580141175054522e-19
7255	1.0	9.711881689984972e-147
7256	1.0	1.5791962175368363e-72
7257	1.0	1.0267159915991495e-61
7258	1.0	6.720891586659083e-220
7259	1.0	1.9999687901088087e-124
7261	1.0	3.1274430813371818e-195
7262	1.0	1.5817948718761773e-30
7263	0.9999999999204936	7.950632438667331e-11
7264	0.9999999999782834	2.1716577140146043e-11
7265	0.9999999999999905	9.447310449027988e-15
7266	1.0	7.25137149629089e-123
7267	1.0	7.128040499750311e-104
7268	0.9999999983690251	1.630974950041004e-09
7269	1.0	9.889176594233054e-27
7270	0.9999999999972986	2.7012906405875846e-12
7271	1.0	0.0
7272	0.9998715071535444	0.00012849284645547002
7273	1.0	2.7105160485296777e-93
7274	1.0	2.654076724210864e-58
7275	0.9972395456931089	0.0027604543068910727
7276	1.0	8.585074799044394e-102
7277	1.0	4.131913222443746e-34
7278	0.9999999999999698	3.0284399483504866e-14
7279	1.0	9.973162285502027e-24
7280	1.0	8.257150816287595e-136
7281	1.0	0.0
7282	1.0	1.6043525616277564e-146
7283	1.0	2.1115080941908903e-17
7284	1.0	2.9682792920054485e-237
7285	1.0	5.3509281340144784e-20
7286	1.0	8.468496320590446e-67
7287	1.0	8.417199295702074e-64
7288	1.0	5.336889394095548e-35
7289	1.0	1.756945047520542e-51
7291	1.0	2.5178860891069784e-46
7292	1.0	2.761346196200894e-47
7293	0.9999999999996154	3.8451945710550307e-13
7294	1.0	2.1388294904372215e-47
7295	1.0	5.588073395917147e-34
7296	1.0	1.998516572984858e-100
7297	1.0	3.1722887014432506e-23
7298	1.0	2.289025366255618e-51
7299	0.999846250264597	0.0001537497354030776
7300	1.0	3.527529660736724e-31
7301	1.0	1.9233199697946466e-161
7302	1.0	1.7459272910528799e-31
7303	0.9999999999999996	3.98070265484931e-16
7304	1.0	5.521969507772186e-31
7305	1.0	5.775071777469357e-37
7306	1.0	2.841014143621868e-279
7307	1.0	1.623317025337791e-25
7308	1.0	4.7584149429389586e-86
7309	1.0	1.1022174834702483e-168
7310	1.0	2.68697537326823e-74
7311	1.0	6.3984551040670835e-81
7312	1.0	9.150895104430975e-51
7313	1.0	9.95346162465086e-27
7314	1.0	2.9920210234379233e-32
7315	1.0	5.489855966098999e-88
7316	1.0	2.1002375155309814e-25
7317	1.0	5.241569052364871e-31
7318	1.0	9.703123274584967e-147
7319	1.0	3.882236861863182e-256
7321	1.0	1.3035521081577413e-64
7322	1.0	4.2275235508290055e-29
7323	1.0	3.1786027362581013e-115
7324	0.9999999976706897	2.3293103126607965e-09
7325	1.0	4.582491645284342e-21
7326	1.0	1.3206708270575733e-158
7327	1.0	8.695452521955595e-64
7328	1.0	1.6182810487774256e-29
7329	1.0	4.155939346683436e-99
7330	1.0	3.389060975334062e-19
7331	1.0	3.2240094526755606e-19
7332	1.0	6.318547930677415e-75
7333	1.0	3.2639220405945515e-21
7334	1.0	1.9122818062312647e-173
7335	1.0	7.137491103251168e-272
7336	0.9999999999964955	3.5044918641199965e-12
7337	1.0	1.8795979317198175e-47
7338	1.0	4.104513148054837e-34
7339	1.0	2.2904999220621026e-124
7340	1.0	4.2322380087129184e-32
7341	1.0	9.067114420561225e-33
7342	1.0	1.3497100864348956e-29
7343	1.0	2.032399197919817e-31
7344	1.0	3.8029802987073943e-215
7345	1.0	1.3519548865372495e-41
7346	1.0	3.221141795959775e-20
7347	1.0	1.2200240255626952e-37
7348	1.0	1.6964989555356868e-40
7349	1.0	9.124347526325063e-128
7351	1.0	5.777415150558318e-21
7352	1.0	8.334211084591197e-95
7353	1.0	2.239909827198136e-110
7354	1.0	7.774760853798766e-35
7355	1.0	2.5016663398041976e-29
7356	0.9999999999999956	4.502455872899304e-15
7357	1.0	0.0
7358	1.0	1.774347489610494e-55
7359	1.0	2.7821691420974004e-58
7360	1.0	4.3468216759147677e-54
7361	1.0	3.320902783799691e-115
7362	1.0	3.6117600828199144e-157
7363	1.0	5.625534956366802e-75
7364	1.0	1.677070163696366e-140
7365	1.0	2.39536672330149e-101
7366	0.9999999999999993	6.196607448448667e-16
7367	1.0	6.4003546654748285e-106
7368	1.0	9.267377426743e-312
7369	1.0	2.482448051498382e-255
7370	1.0	7.649275512685299e-44
7371	1.0	3.351212879032398e-112
7372	1.0	7.2856908234316266e-93
7373	1.0	3.662475227974365e-160
7374	1.0	6.992856374202065e-31
7375	1.0	9.70955587277124e-271
7376	1.0	1.5169614312606195e-92
7377	1.0	2.6686604464258284e-61
7378	1.0	1.1357628718823272e-214
7379	1.0	2.292536710160948e-59
7381	0.9999999999882321	1.1767834708773608e-11
7382	1.0	2.0061470347472978e-145
7383	1.0	9.76183130070312e-67
7384	1.0	3.0125820823255253e-34
7385	1.0	2.993016387993395e-106
7386	1.0	6.213622145828244e-106
7387	1.0	1.7171513190991087e-160
7388	1.0	1.8264784366979465e-93
7389	1.0	3.022598692144984e-82
7390	1.0	1.783789780523036e-226
7391	1.0	2.251929052836489e-109
7392	1.0	5.544781218632403e-218
7393	1.0	1.046296766276807e-233
7394	1.0	1.5832421437723718e-60
7395	1.0	4.367402302117623e-107
7396	1.0	7.198818309371104e-182
7397	1.0	1.7165649001440203e-70
7398	1.0	2.9491674575662607e-58
7399	1.0	1.025240222794036e-45
7400	1.0	2.8781633629939777e-43
7401	1.0	3.236271220866989e-126
7402	1.0	3.777492892539765e-44
7403	1.0	8.95709932351776e-75
7404	1.0	4.0716617988798985e-50
7405	1.0	1.574300972176351e-66
7406	1.0	3.342273889641174e-26
7407	1.0	4.084981997689575e-107
7408	1.0	3.132249730511217e-73
7409	1.0	4.3772349258596275e-139
7411	1.0	4.814278023449205e-115
7412	1.0	1.1698310493966106e-30
7413	1.0	1.6724136107184984e-227
7414	1.0	5.003941353583296e-309
7415	1.0	4.6686636802958377e-17
7416	1.0	1.740056972090213e-31
7417	1.0	5.037466369043816e-55
7418	1.0	6.025088790544788e-42
7419	0.9999999481415183	5.185848170012695e-08
7420	1.0	3.911962664814092e-102
7421	1.0	1.6645187873414665e-25
7422	1.0	1.3612389953816078e-107
7423	0.999999999999716	2.8392235127832914e-13
7424	1.0	1.2412568868313201e-76
7425	1.0	3.0634529335994847e-44
7426	0.9999999999453881	5.461188426181304e-11
7427	0.9999999999991218	8.782223249802972e-13
7428	1.0	1.1848139804413068e-208
7429	1.0	1.2171518359934516e-95
7430	1.0	6.628268015857967e-86
7431	1.0	4.5469002392780054e-119
7432	1.0	2.0120806823710678e-77
7433	1.0	5.756771355989514e-192
7434	1.0	0.0
7435	1.0	2.4337624440583708e-269
7436	1.0	1.1517745129760583e-101
7437	1.0	7.096035705142755e-266
7438	1.0	2.140381064206973e-234
7439	1.0	3.1716283363588082e-112
7441	1.0	7.51643266013241e-40
7442	1.0	1.7402177837144032e-119
7443	1.0	6.231251889658042e-165
7444	1.0	5.902054663318094e-155
7445	1.0	1.5786865159290305e-47
7446	1.0	6.385962747118213e-124
7447	1.0	8.46819578418899e-23
7448	1.0	5.838369807519616e-277
7449	0.9999999999999976	2.4228493398771925e-15
7450	1.0	3.462342416924885e-168
7451	1.0	2.7712499160262185e-157
7452	1.0	1.183388410656865e-107
7453	1.0	1.8694719649461008e-164
7454	1.0	2.379931471346136e-207
7455	1.0	2.917253275363397e-231
7456	1.0	8.636384721229702e-54
7457	1.0	4.527660128935726e-146
7458	1.0	2.798137686918509e-100
7459	1.0	8.39558214186372e-136
7460	1.0	1.4088386975614564e-50
7461	1.0	3.5002441024472803e-34
7462	1.0	3.890985538341417e-31
7463	1.0	1.8093939943973285e-59
7464	1.0	2.3232153517663978e-24
7465	1.0	5.915022925719744e-22
7466	1.0	1.9702329178929326e-40
7467	1.0	4.640031475129862e-19
7468	1.0	2.6164744331827603e-105
7469	1.0	5.874709486589924e-33
7471	1.0	4.0358311130187795e-172
7472	1.0	2.0615453655942055e-168
7473	1.0	3.0611392498217036e-146
7474	1.0	3.9696528118148307e-113
7475	1.0	1.7289369889137557e-253
7476	1.0	0.0
7477	1.0	6.944807580200402e-20
7478	1.0	1.7190846960237118e-158
7479	0.9999882766925786	1.1723307421395155e-05
7480	0.9999999896592843	1.0340715657025499e-08
7481	1.0	2.4896876570690706e-162
7482	1.0	1.2622774747721472e-55
7483	1.0	1.787063561197207e-58
7484	1.0	3.5095221392481964e-54
7485	1.0	1.714437148457245e-62
7486	1.0	2.848465357949563e-207
7487	1.0	5.28849180730407e-158
7488	1.0	4.163169612923334e-74
7489	1.0	7.892558395524898e-19
7490	1.0	4.920511639479437e-46
7491	1.0	7.343510390114514e-43
7492	1.0	9.470337538264912e-22
7493	0.9913774457982957	0.008622554201704295
7494	1.0	3.127745844333768e-95
7495	1.0	4.33108861682004e-20
7496	0.9999982343389201	1.7656610798970069e-06
7497	1.0	1.5321451041140821e-173
7498	1.0	3.3432537306205798e-22
7499	1.0	1.2467606549243312e-166
7501	1.0	6.195583918640243e-27
7502	1.0	5.332459707337544e-23
7503	1.0	2.9816766852307506e-37
7504	1.0	3.040148989029702e-245
7505	1.0	1.0034720936137427e-79
7506	1.0	1.206466991435517e-120
7507	1.0	1.6071970639067163e-50
7508	0.9999999999999756	2.450325136799826e-14
7509	0.9999999999999942	5.6965063677470785e-15
7510	1.0	1.6779192177945998e-33
7511	1.0	1.171866327805279e-33
7512	1.0	0.0
7513	1.0	0.0
7514	1.0	2.3233469323603867e-165
7515	1.0	3.11612346149084e-63
7516	1.0	8.020859497985926e-43
7517	1.0	5.3223382488064864e-145
7518	1.0	2.4904623285219516e-50
7519	0.9999957464030554	4.2535969445302665e-06
7520	1.0	2.6485058585189323e-178
7521	1.0	3.0034e-320
7522	1.0	2.6807154511376144e-167
7523	1.0	8.263003115236996e-84
7524	1.0	2.080947960127758e-80
7525	0.9994284585509633	0.0005715414490367058
7526	1.0	7.775972514162742e-29
7527	1.0	1.6605793767001313e-106
7528	1.0	7.94031987611614e-200
7529	1.0	5.218830047913166e-17
7531	1.0	4.942856449718211e-64
7532	1.0	2.8027450750857475e-61
7533	1.0	1.910349487230463e-63
7534	1.0	5.130772570162951e-27
7535	1.0	1.4718349692256534e-194
7536	0.999979110696723	2.0889303277067596e-05
7537	1.0	1.3022373015125796e-156
7538	1.0	6.694500298293171e-137
7539	1.0	5.923117749555662e-47
7540	1.0	4.5e-322
7541	1.0	0.0
7542	1.0	2.279400985467315e-46
7543	1.0	2.639045349057581e-75
7544	1.0	2.755090080984093e-83
7545	1.0	2.477873499669303e-92
7546	1.0	7.286452483769486e-123
7547	0.02116743951790734	0.9788325604820926
7548	1.0	2.0887948338742942e-144
7549	1.0	1.0355707057731205e-48
7550	1.0	1.8973987998692533e-46
7551	1.0	3.356868482621168e-24
7552	1.0	4.796178465052966e-20
7553	0.999999999999996	3.993871924283488e-15
7554	1.0	5.740966115912678e-53
7555	1.0	6.60867895851337e-33
7556	1.0	1.2684883918298723e-103
7557	1.0	1.6577067213808695e-140
7558	1.0	2.583042232621627e-215
7559	1.0	1.4683058847897233e-206
7561	1.0	4.9872969831339704e-117
7562	0.9999960705740912	3.92942590881932e-06
7563	1.0	2.1833375221143514e-79
7564	1.0	0.0
7565	1.0	9.482158935697318e-158
7566	1.0	8.183389484659969e-225
7567	1.0	1.6222666847962587e-88
7568	1.0	9.426389195137903e-70
7569	0.9803629815906306	0.019637018409369454
7570	1.0	5.736748019435431e-21
7571	1.0	6.521799094193985e-96
7572	1.0	0.0
7573	1.0	2.542178310395817e-64
7574	0.9999984344638928	1.5655361071718421e-06
7575	1.0	1.8677746076726256e-46
7576	1.0	7.237084010632679e-129
7577	0.9999999999984375	1.5624813406281238e-12
7578	1.0	4.307923370272855e-64
7579	1.0	1.1193835709098417e-115
7580	1.0	1.1400834742469276e-139
7581	1.0	2.994315651813879e-88
7582	1.0	2.148645662667219e-202
7583	1.0	1.0653465544359805e-52
7584	1.0	0.0
7585	1.0	4.2634508040193413e-246
7586	1.0	6.004028128265364e-56
7587	1.0	4.765724395767746e-175
7588	0.9999999997005349	2.9946521271625394e-10
7589	1.0	3.1050660492919384e-121
7591	1.0	3.5689270305156435e-41
7592	1.0	1.61994003665235e-64
7593	1.0	1.0073427474712945e-100
7594	1.0	8.105016652948337e-79
7595	1.0	6.931989492067287e-74
7596	1.0	3.70356772986342e-68
7597	1.0	1.3985558562147138e-246
7598	1.0	2.6786527187467836e-89
7599	1.0	4.60926208463654e-23
7600	1.0	2.086276632829331e-87
7601	1.0	6.116111923009915e-18
7602	1.0	1.0990465373501245e-112
7603	1.0	1.2780688306424171e-23
7604	1.0	1.056395572314767e-48
7605	1.0	4.0262617665162196e-19
7606	1.0	8.896921820995078e-21
7607	1.0	1.7715513349684538e-25
7608	1.0	3.061222328049351e-46
7609	1.0	5.0288743689353087e-175
7610	0.9695437503993354	0.030456249600664613
7611	1.0	9.827436972033514e-123
7612	1.0	1.8440960416420922e-183
7613	1.0	1.4201266457007485e-30
7614	1.0	1.181728809890693e-46
7615	1.0	9.19753528823118e-309
7616	1.0	1.40214974284813e-172
7617	1.0	2.596410428403166e-53
7618	1.0	3.113586442149353e-268
7619	1.0	3.9214450938373705e-266
7621	1.0	5.585818593552846e-27
7622	1.0	1.806855851870684e-81
7623	0.9999999999992157	7.841704620727528e-13
7624	1.0	7.391183012285801e-125
7625	0.9999999999978888	2.111210914019141e-12
7626	1.0	6.187534632847281e-88
7627	1.0	2.2291340921657765e-40
7628	1.0	1.9908239672390665e-33
7629	0.9999999763702935	2.362970652026632e-08
7630	1.0	4.09396952766226e-122
7631	1.0	3.014610830037565e-42
7632	1.0	7.605163861755366e-59
7633	1.0	3.7033057525520575e-99
7634	1.0	4.392055738205981e-20
7635	1.0	1.8106809762769403e-141
7636	1.0	3.6737560876258596e-62
7637	0.9988534688192077	0.001146531180792287
7638	1.0	4.73716629354867e-125
7639	1.0	8.557732021692517e-33
7640	1.0	2.512333752529726e-184
7641	1.0	8.673965304616137e-77
7642	1.0	3.528616841753591e-277
7643	1.0	2.2882678334367216e-107
7644	0.9999999999995584	4.4166798578702595e-13
7645	1.0	8.977924054126001e-72
7646	1.0	1.106354446843976e-119
7647	1.0	2.6978395974588427e-39
7648	0.9999999999999121	8.79684328440758e-14
7649	1.0	1.1501955746034195e-70
7651	0.9999998702338118	1.29766188172507e-07
7652	1.0	3.033911937097417e-76
7653	1.0	4.627828917498635e-62
7654	1.0	3.418666613482871e-179
7655	0.999999997994947	2.0050529949388677e-09
7656	0.9999999999983118	1.6881213120758787e-12
7657	1.0	4.366245486486068e-23
7658	1.0	2.534830097710848e-32
7659	1.0	8.009117111129262e-49
7660	0.9999999999815259	1.8474214652538246e-11
7661	1.0	6.782459244579276e-104
7662	1.0	1.5666664376107482e-27
7663	1.0	1.024411315886084e-61
7664	1.0	2.0545814849296058e-97
7665	0.9997632273331599	0.00023677266684012641
7666	1.0	2.852628716478299e-106
7667	1.0	9.81108452959312e-44
7668	1.0	1.64558379792469e-188
7669	1.0	6.3104197224273924e-142
7670	1.0	1.9854669133106518e-78
7671	1.0	2.4716477299877086e-46
7672	1.0	1.0933330629906607e-36
7673	1.0	2.890632675040788e-26
7674	1.0	5.991636993622144e-50
7675	0.9999999999999998	2.961358400201018e-16
7676	1.0	2.3835877369691784e-185
7677	1.0	3.95880825183526e-116
7678	1.0	6.593993747101966e-24
7679	1.0	1.025424679510959e-147
7681	1.0	3.230343837800985e-80
7682	1.0	1.650498288875815e-30
7683	1.0	5.353319965179083e-235
7684	0.9999999999999931	6.8562760832852895e-15
7685	1.0	3.1547456962086184e-57
7686	1.0	1.351640420615443e-59
7687	1.0	5.159105398820081e-92
7688	0.9999999973295746	2.6704254848837967e-09
7689	1.0	1.692525758260015e-70
7690	1.0	1.4930869764607815e-56
7691	1.0	3.4681934315879426e-18
7692	1.0	1.2105818114149093e-33
7693	1.0	4.40501573163742e-101
7694	1.0	1.360074489369771e-56
7695	1.0	1.4196306328089497e-20
7696	0.9999999999990661	9.339155709905574e-13
7697	1.0	3.826807468249763e-39
7698	1.0	1.9849770141780997e-82
7699	1.0	8.036016318898716e-85
7700	1.0	1.2044889321463574e-43
7701	1.0	2.2481599089827846e-40
7702	1.0	3.481505671267688e-117
7703	1.0	2.316098115335113e-28
7704	0.9789102786593135	0.021089721340686412
7705	1.0	2.1489128592752277e-113
7706	1.0	3.466259196213614e-39
7707	1.0	1.1018412399127094e-20
7708	0.9999959110349057	4.088965094423087e-06
7709	1.0	6.053557387422813e-89
7711	0.9999999996851316	3.148683306208472e-10
7712	1.0	4.759187248759083e-71
7713	1.0	1.7674541553838788e-124
7714	1.0	4.629828704738866e-49
7715	1.0	1.4519324109990599e-67
7716	1.0	2.4176388577686387e-60
7717	1.0	1.7772270756164604e-111
7718	1.0	1.1318286951974528e-35
7719	1.0	9.610840469534968e-145
7720	0.9999999999921154	7.884646805341889e-12
7721	1.0	4.239372934684134e-119
7722	1.0	6.374295540961889e-21
7723	1.0	4.200225016282974e-64
7724	1.0	1.1108976799725454e-145
7725	0.9999999999999984	1.5197047366507782e-15
7726	0.9999999368521659	6.314783405956005e-08
7727	1.0	5.1706208373742665e-163
7728	1.0	3.986406359944586e-130
7729	1.0	2.7822561892359993e-63
7730	1.0	7.1089041274694715e-40
7731	1.0	1.2777622551014173e-117
7732	1.0	1.5324731694538818e-258
7733	1.0	3.885920712325183e-180
7734	1.0	2.7302007533559974e-56
7735	1.0	1.780376689624771e-243
7736	1.0	2.0324343992872392e-55
7737	1.0	4.293608809351029e-20
7738	1.0	1.0069035969800026e-121
7739	1.0	1.7962831292432364e-53
7741	1.0	1.046978338367179e-132
7742	0.9999737967385885	2.6203261411308303e-05
7743	0.9999999949127771	5.087222851759721e-09
7744	1.0	4.719799985541879e-65
7745	1.0	7.080937366970509e-123
7746	1.0	5.509989480250257e-168
7747	1.0	5.435220739330436e-18
7748	1.0	2.832316897759505e-169
7749	1.0	2.5627833927449505e-107
7750	1.0	3.9064142427990323e-91
7751	1.0	4.816122912486923e-149
7752	1.0	4.344515240504533e-51
7753	1.0	3.26443562286399e-195
7754	1.0	3.1067703088370796e-153
7755	1.0	0.0
7756	1.0	4.636459939659192e-21
7757	0.9999999999999913	8.717555645716485e-15
7758	1.0	4.745170038496464e-27
7759	1.0	2.0396765540288216e-62
7760	0.9999997036027942	2.963972057887311e-07
7761	1.0	0.0
7762	1.0	3.264923694117736e-39
7763	1.0	1.8956179423628992e-34
7764	0.9997401566934838	0.00025984330651610926
7765	1.0	2.1871748831336207e-203
7766	1.0	5.439308344760432e-265
7767	1.0	0.0
7768	1.0	5.63631611901925e-271
7769	1.0	3.4700024403003255e-141
7771	1.0	4.791099691670586e-29
